datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2020-11-03,6.382575891987318,6.111727272727273,16.3898418549569,278.6783383277155,158.2258064516129,0,88163.69019867272,0.2416770879683956,2.4880645923636933,1.2870343584587336,0.270848619260045
2020-11-04,10.127082805285196,8.416666666666666,18.33797075004992,304.04735466741744,151,0,88007.81063088038,0.24250130107325893,3.420229750692904,-2.225312900411526,1.7104161386185304
2020-11-05,7.540704056570372,7.902229166666666,16.06799248315957,282.21247482299805,153.54032258064515,0,88587.11357526881,0.27886520977943174,1.3658538727591725,-0.8201586004391673,-0.3615251100962942
2020-11-06,8.06001748678678,8.034145833333334,17.385898893622993,280.93019522390057,143.59677419354838,0,87818.47311827957,0.2503116395268389,1.3051353444755878,6.879595655266956,0.02587165345344644
2020-11-07,11.754342524036286,9.311583333333331,19.045948003953526,317.02159463205646,124.91129032258064,0,87028.2935672883,0.21239787949028835,2.0143292429127797,7.855320636944104,2.4427591907029544
2020-11-08,9.53353371554562,10.578229166666668,17.646468804472306,292.96765678159653,152.15322580645162,0,86434.69192078293,0.334075886600761,1.99944991916005,10.505243474597572,-1.044695451121049
2020-11-09,6.140507008419264,7.1128124999999995,6.172598988522793,251.59903126378217,134.50806451612902,1.3814217704732144e-6,87014.94697160619,0.42906318631223456,-0.1295215024084594,-3.0720246936077555,-0.9723054915807356
2020-11-10,3.7268804063250736,4.400291666666667,-0.06152075490638253,257.56593802667436,149.6209677419355,3.376642838754695e-5,87343.01339885753,0.6825274342875327,0.3975040737529515,-1.987187911229964,-0.6734112603415934
2020-11-11,3.3159489821196795,3.659875,2.557914135020326,223.33161187941027,147.49193548387098,0,87604.81801285282,0.46868461993432814,0.28190745585970456,2.473458909469666,-0.3439260178803205
2020-11-12,3.4617271187730925,3.60175,2.514375272361235,228.9489539361769,130.2983870967742,7.467144675187884e-8,87790.31279401881,0.4545433436926975,1.1416387526906453,-1.8960416260906443,-0.14002288122690754
2020-11-13,3.1842661949705833,2.8442708333333333,3.8199000779019343,215.2400862170804,149.4798387096774,0,87862.5743342574,0.2809481634632234,1.3360351103968835,4.543667027125916,0.33999536163724997
2020-11-14,4.455704767874571,4.515711111111111,8.921101945446424,271.2114006780809,76.79838709677419,6.720430207669094e-7,86628.98085727486,0.25757591899364224,5.909166612386984,-0.7437650800422234,-0.06000634323654008
2020-11-15,2.791041654088345,3.174270833333334,4.273210685483889,222.4226946676931,136.7016129032258,0,87912.64747143818,0.25900253370244014,6.04711945451075,-2.1328139996433992,-0.38322917924498867
2020-11-16,4.73009536295294,4.348,9.267723756195435,265.91816748342205,128.5806451612903,0,88376.43759450605,0.40288324504770257,2.281916994000635,-0.9717598634055986,0.3820953629529402
2020-11-17,6.172178389266456,5.834,11.563015943957964,268.0967876065162,123.24193548387096,0,88583.65187121976,0.396008122556953,0.5726576240943564,4.050866481597706,0.3381783892664565
2020-11-18,6.225164478376722,6.124916666666667,14.778146903745608,276.2548345750378,125.20967741935485,0,87721.92085643481,0.27618195106906274,2.7731115490358365,2.291310004339183,0.10024781171005515
2020-11-19,7.332360600910077,7.351104166666667,14.598542301629209,287.1068900323683,130.3306451612903,0,87545.51296832997,0.3389191997179421,1.6117045118583626,-1.175949794881206,-0.01874356575659064
2020-11-20,5.669901237846889,6.2621875,8.366070097236275,255.13306033226752,124.51612903225806,0,88718.65243825605,0.3060288248139043,-0.1677744778215285,-2.9499110981211145,-0.5922862621531104
2020-11-21,6.410449082661171,6.815729166666666,6.76262736166683,279.11698421355214,112.59677419354838,0,88839.47297127017,0.4371991971231276,-1.5259603269386322,3.744125719542706,-0.4052800840054953
2020-11-22,4.060083779309981,5.015729166666667,3.098528765606659,218.4298302435106,135.34677419354838,0,88811.97102864583,0.379410946112807,1.3966301072891203,-1.2405247838506777,-0.9556453873566859
2020-11-23,6.144951100930001,6.0806046511627905,8.429876200358137,278.63359229795395,91.91935483870968,0,87592.70141339046,0.450463862393492,0.3162202528122091,5.645214343263257,0.0643464497672106
2020-11-24,7.418524926241356,7.53875,5.213220879339474,298.1947116236533,56.61290322580645,4.3354241758542695e-5,87119.096359417,0.6891679578699091,0.7347368699534776,-5.72163193543712,-0.12022507375864411
2020-11-25,3.340086465919163,4.575125,3.0171379745647755,228.163082984186,127.76612903225806,0,87561.31883190524,0.5264394440958576,3.3919861653759593,1.0533687669223033,-1.2350385340808367
2020-11-26,3.749982178379699,4.534229166666667,4.022257216258765,231.3338739948888,123.58870967741936,0,87571.80362693212,0.5053926132571313,0.5496272409531308,-1.6055084343558998,-0.7842469882869678
2020-11-27,3.590619867662113,4.442,2.569521889635382,227.056700798773,126.58064516129032,0,88367.44156376008,0.4114827279890737,1.7797208664893744,-1.4211962492335388,-0.8513801323378871
2020-11-28,3.341985168053809,4.111729166666667,4.2272040008217004,221.07584848711568,127.20967741935485,0,88174.72349630376,0.4470833445877157,3.041362743544322,1.5894535604353637,-0.7697439986128578
2020-11-29,3.792608213161868,4.212604166666667,3.4095001384776538,222.0107143771264,122.59677419354838,0,88510.14354418682,0.3718277754578539,1.6773344850203933,-4.829774975456218,-0.4199959535047988
2020-11-30,2.2342898937421647,2.337,2.0138797308809444,201.93474984938095,127.5483870967742,0,88539.89315566196,0.31777849569115585,2.7756214472715572,0.27122894205498477,-0.1027101062578355
2020-12-01,2.7842973081510025,2.6418478260869565,3.977033549483167,240.81610710390152,84.2258064516129,3.733572337593941e-7,87679.55681913643,0.27763190395729515,2.32472111745387,-3.994656896570876,0.14244948206404606
2020-12-02,2.732352809423838,2.4820625,-0.9527680427796668,272.6606113064674,66.05645161290323,6.085722929750221e-6,88677.81898941532,0.6326267011191256,1.7578146925674232,-9.345345111944342,0.2502903094238378
