datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2020-09-25,4.631369113067541,4.621069444444444,23.39610788488903,349.77396269767513,225.06451612903223,0,96361.04607169858,0.5587580597785211,1.371015624065573,5.510049402713776,0.010299668623097169
2020-09-26,4.684763104813783,4.277694444444444,26.86263838737244,362.82860442130794,223.24193548387095,0,96077.32285366264,0.46252226524455575,4.013203836424822,7.640975097174286,0.40706866036933853
2020-09-27,4.889331596630978,3.7478541666666665,19.476070092314103,368.63273079164566,20.29032258064516,1.2298387260006e-4,96324.78798093078,0.5847099990485817,-1.3394972581644191,-1.4779031184578304,1.1414774299643113
2020-09-28,4.903869755195974,4.261479166666667,13.614088136406394,304.3426904985982,200.73387096774192,3.733572198507535e-9,97123.0805296539,0.5815421300036933,3.5403314088921873,-4.6745489506471545,0.6423905885293069
2020-09-29,5.364924414187579,5.1073055555555555,14.120745234335686,292.82015277493383,226.24193548387095,0,97151.48897429436,0.4751626520259406,3.4530873561117756,-1.69657445467648,0.25761885863202316
2020-09-30,5.1385512085045075,4.796569444444445,18.89726435343431,313.63254030289187,225.33870967741936,0,96730.61243069556,0.3184976537253267,3.615523663099094,-2.5663388525073225,0.34198176406006286
2020-10-01,5.429093343890165,5.080020833333333,13.08457903298006,274.1461601257324,229.6129032258065,0,97724.73454301077,0.34615645695758124,2.471016513594296,-4.522056400535568,0.34907251055683197
2020-10-02,6.137070697464738,5.353604166666667,11.412499762094171,281.94078900737145,210.32258064516128,0,97715.65737357191,0.455167529121522,-0.3947008791910384,1.084050966822292,0.783466530798071
2020-10-03,5.46165473003987,5.054618055555555,14.081562181698416,304.465992958315,216.25,3.994922437387983e-6,97005.63853536626,0.5199157121104578,0.701421116648983,-0.3435666100772959,0.40703667448431435
2020-10-04,5.96650369197609,5.095833333333333,10.951245273056884,283.90759966450355,215.50806451612905,0,97741.03373865927,0.7106423580518333,-1.490648346104389,-0.5616841298598115,0.8706703586427569
2020-10-05,5.494975311056879,4.910270833333334,16.124891441099123,304.967410918205,213.5483870967742,0,97226.54651797716,0.4835144540571397,0.926436605251154,7.674926175866076,0.5847044777235455
2020-10-06,4.872189566096842,4.233376344086022,19.11670477262112,323.28516757103705,212.3870967741935,0,96957.20212743616,0.5224557568693674,2.009534770497672,1.0515181237684,0.6388132220108202
2021-04-26,8.658625565150823,9.675121951219513,20.448673715899133,332.79202442784464,290.81451612903226,0,95740.68999915996,0.6736666311243529,1.8470673457358249,10.464700573875058,-1.01649638606869
2021-04-27,7.965857202357139,8.63971523668639,21.099525837231734,347.60333079676474,216.9193548387097,1.1574073968368405e-6,95691.6556514617,0.7053602149922361,2.7961002449825485,7.920570797444651,-0.6738580343292515
2021-04-28,7.797856434952042,8.730031701303275,17.502977654241818,366.9999660368889,76.13709677419355,7.002314904831537e-5,96315.1511466734,0.8615613908665155,-0.33604279965110956,-0.02305245968157685,-0.9321752663512335
2021-04-29,8.43421380338394,9.373347222222222,16.617889543758963,329.2744763282038,321.4274193548387,9.083781558842253e-6,96934.52131636423,0.7339556988336706,1.2723948064454835,-4.5113158152308515,-0.9391334188382814
2021-04-30,8.477310699639531,9.741572916666666,17.665250610023463,305.9825587118826,327.116935483871,0,97575.76059517809,0.503308072602877,1.4912694618030782,0.36415245654612216,-1.2642622170271345
2021-05-01,8.54252077809951,9.69714236111111,19.254106066303905,323.89788572249876,304.51612903225805,1.1200716595522605e-8,96856.4951171875,0.6061117340928764,3.1729052315831625,6.425901802637243,-1.1546215830116004
2021-05-02,8.408977383117728,9.335111111111113,18.552396934263182,365.0524875271705,160.8790322580645,8.437873377256638e-7,95750.76797715054,0.8154742588535432,1.6361571203839655,7.225345803364631,-0.9261337279933848
2021-05-03,8.281035769976913,9.402440972222225,16.45158387871203,351.0239294728925,195.08467741935485,1.684587791474734e-5,95671.67104544691,0.8281950582483764,1.1647030938991283,-3.0373029006471084,-1.1214052022453114
2021-05-04,8.382380462962383,9.43657638888889,12.852899629326316,312.2501385596491,303.48387096774195,1.564366833235637e-5,96873.30141129032,0.6010244086480909,-0.9227149212477548,-7.149093909930158,-1.054195925926507
2021-05-05,8.546208221192897,9.608795138888889,12.299940474315406,287.7963222380607,270.8306451612903,8.400537863901172e-7,97360.93470682124,0.4987806124841013,0.5295726431002314,1.182011671146498,-1.0625869176959917
2021-05-06,8.964609058528973,9.80109722222222,12.310561657977416,288.6013439547631,333.88709677419354,9.93503595194963e-6,97649.6447937668,0.6912682053350633,1.5847079495214658,-2.477027546974921,-0.8364881636932466
2021-05-07,8.256381679749417,9.39413888888889,12.050966668898129,312.37469408589027,116.55645161290325,1.1014038298541643e-6,97440.20828082996,0.5990046411944974,0.5338792990103254,2.8430273777064214,-1.1377572091394725
2021-05-08,8.129679564932399,9.602791666666668,17.159677419354864,357.42328545355025,245.1370967741935,5.465203189258236e-5,96281.20377604169,0.7864617627154115,-4.316756138963605,5.388830760153391,-1.4731121017342694
2021-05-09,8.330131381515779,8.960829861111112,10.684223355529184,350.63780384678995,100.63306451612904,1.620407737240756e-4,96366.4957997312,0.8748097694561046,-1.2741146515328838,-4.881758897915803,-0.630698479595333
2021-05-10,8.495676418610627,9.930631944444444,9.612877605807457,310.4366272957094,215.5483870967742,7.056451698580452e-7,97452.70551915324,0.6932211088365124,-0.23601333250827403,-1.9818841477365343,-1.4349555258338178
2021-05-11,8.400494039373873,9.832440972222225,10.585973612467512,324.2804927210654,151.44354838709677,3.8474463132235664e-5,97673.0727171539,0.7185880305177422,-1.82108752902094,-1.1579748912243752,-1.4319469328483514
2021-05-12,8.68329289201689,9.705795138888888,10.651830012824009,305.60352842269407,259.2459677419355,7.508213993016154e-6,98121.59790826614,0.7390136825397451,-2.9597735817854605,0.3825680723774337,-1.0225022468719978
2021-05-13,8.426084687413645,9.164949372215473,11.68603074268634,282.05892747448337,341.8709677419355,0,98107.1175655242,0.6149970078724687,-1.795767063920897,2.3524359871623335,-0.7388646848018272
2021-05-14,7.18307671675329,8.065010416666667,14.864788440991504,337.1337351645193,181.44758064516128,2.3782855896179075e-5,97521.7733219926,0.7246102561232864,-0.3355224160464219,5.506459050761756,-0.8819336999133762
2021-05-15,7.660366484607857,7.909298611111111,16.110216259700053,373.8932984875094,129.50806451612902,1.3866487615090865e-4,97108.31466313844,0.8901727354398338,-0.2285424698149205,3.898412071368707,-0.24893212650325403
2021-05-16,7.33836012313466,7.478039215686274,16.87309525192427,374.39437127882434,111.25806451612904,2.9980212582646356e-4,96900.51920572916,0.9350890886655416,-2.4911519205235244,3.059069303415155,-0.13967909255161448
2021-06-03,8.439323728451669,9.008017857142857,19.02202025382752,328.5398881973759,328.9959677419355,6.720430263303657e-7,96905.70075184813,0.7003532338911487,1.6115411999860718,1.369895392202682,-0.5686941286911882
2021-06-04,7.749936754349543,8.718076388888889,21.647408204437625,352.22047621204007,334.4274193548387,6.98178022679302e-7,96844.63979544691,0.7231666757214454,0.6416260677550029,3.244598376544653,-0.9681396345393463
2021-06-05,7.88547300307899,8.5009375,22.754737337173992,359.1427538471837,339.93145161290323,4.480286832930011e-7,96631.25973412298,0.7004925295101699,1.477224263933397,5.9847168368037025,-0.6154644969210095
2021-06-06,8.00085071827154,8.473472222222222,20.9032106461064,371.833129144484,247.16129032258064,8.587216472435684e-6,96401.73848076275,0.8454198317373952,-0.4516299474315958,5.1874658910818,-0.47262150395068225
2021-06-07,7.855069014570776,8.358697916666667,21.945791609569312,368.81652093702746,330.0241935483871,1.7159498490564517e-5,96413.37324638775,0.8261748499511391,-0.6753450179289806,3.906152763033426,-0.5036289020958913
2021-06-08,7.737891712080103,8.305447916666667,22.688541879961633,373.6836579845798,308.65725806451616,1.0315860350273568e-5,96672.7182984711,0.8046812127226143,-1.4435970914720366,2.005803062650626,-0.5675562045865643
2021-06-09,7.390193450878174,8.226717153927439,24.53558494813984,385.84942823840726,307.63709677419354,4.778972580993333e-7,96865.5871030746,0.7826444558687108,-1.8451534783597836,2.526062761042868,-0.8365237030492647
2021-06-10,7.445628698801093,8.109447183098592,26.476156968967928,402.2491718415291,323.43548387096774,2.2099014817266374e-5,96766.28144951275,0.7616681341971121,-1.5954129583332488,3.1873112969821498,-0.663818484297499
2021-06-11,7.746346811087618,7.900333333333333,26.318950300319273,406.3865678848759,300.83870967741933,8.154121964998552e-5,96347.30067624328,0.8123382714486891,-1.5622403744167852,4.151161349348484,-0.15398652224571485
2021-06-12,7.362116311961299,8.029555555555556,23.139962981849635,367.87942455660914,358.1209677419355,1.160767633999779e-5,96895.95264196908,0.7449332536676878,-1.8860261466213932,-2.2861029124588415,-0.6674392435942567
2021-06-13,7.379774852855046,8.059076388888888,22.805214847031493,337.52923362485825,357.7258064516129,0,97148.89427923386,0.6109924498424735,-2.2293353901665296,0.2037235237432704,-0.6793015360338419
2021-06-14,7.135280752668404,8.061798611111112,23.98969020228236,350.0609655072612,306.16129032258067,7.467144675187884e-8,97161.83411038306,0.6311105432305285,0.45384903551675176,1.766829579084691,-0.9265178584427076
2021-06-15,7.696097033942988,8.033690972222223,25.850535050258884,380.9294000441028,341.0806451612903,1.7943548651555666e-5,97164.77205141127,0.6126241859312981,0.00409269970658632,1.0697375098631408,-0.3375939382792348
2021-06-16,7.470364009336734,7.684602510460251,26.23679345243727,387.0379436862084,346.741935483871,5.555182191270115e-5,97008.7959719422,0.6976965461238738,0.10939133962419482,2.7884099169494085,-0.21423850112351683
2021-06-17,7.339234176220574,7.539576388888888,28.15376734579769,378.2193320489699,352.9193548387097,2.68817208028591e-7,96696.8003297211,0.5802208533338321,2.320745922637133,5.286931109043859,-0.2003422126683132
2021-06-18,7.061627237503557,7.372232638888889,28.83538668232586,378.6702204058247,337.1693548387097,0,96370.77427755376,0.5040399077630812,3.308278307807859,7.108726933438291,-0.3106054013853319
2021-06-19,6.793132773020763,7.265413194444444,28.115202356153983,396.6999287759104,306.133064516129,1.0566009766852824e-6,96254.79615045364,0.6050930651798043,2.563923471178534,5.426160374839079,-0.4722804214236813
2021-06-20,7.09189253921397,7.1855520833333335,27.171799665881792,401.90535736083984,331.991935483871,8.546147048901744e-6,95847.76192876344,0.6703817311666345,1.289436159282422,4.333944437933037,-0.0936595441193635
2021-06-21,6.546221976653177,7.122614583333333,21.183083007156256,352.1495095529864,304.0725806451613,1.404569914626801e-5,96706.50772849462,0.5988470806101317,0.13827120609736693,-5.33636234620566,-0.5763926066801561
2021-06-22,7.419382038271276,7.40627231361568,20.783779775968185,335.7970531832787,354.68145161290323,0,96869.11962365592,0.577569886433181,2.277556747283852,4.004296706148213,0.013109724655596011
