datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2020-11-02,6.536038628692865,6.119155663655317,13.359830072874727,272.0778801210465,162.6290322580645,0,88821.36769153226,0.3098304340659931,2.668139415077104,0.25774979384951496,0.41688296503754874
2020-11-03,6.0707043444573845,5.87761800219539,16.3898418549569,278.6783383277155,158.2258064516129,0,88163.69019867272,0.2416770879683956,2.4880645923636933,1.2870343584587336,0.19308634226199484
2020-11-04,5.6386260354440445,5.172173761339846,18.33797075004992,304.04735466741744,151,0,88007.81063088038,0.24250130107325893,3.420229750692904,-2.225312900411526,0.4664522741041983
2020-11-05,5.626096499000293,5.053873435326842,16.06799248315957,282.21247482299805,153.54032258064515,0,88587.11357526881,0.27886520977943174,1.3658538727591725,-0.8201586004391673,0.5722230636734507
2020-11-06,5.313486251087339,5.348100694444445,17.385898893622993,280.93019522390057,143.59677419354838,0,87818.47311827957,0.2503116395268389,1.3051353444755878,6.879595655266956,-0.03461444335710606
2020-11-07,5.2049591679145975,5.066086805555556,19.045948003953526,317.02159463205646,124.91129032258064,0,87028.2935672883,0.21239787949028835,2.0143292429127797,7.855320636944104,0.13887236235904155
2020-11-08,5.086174654543976,4.974673611111111,17.646468804472306,292.96765678159653,152.15322580645162,0,86434.69192078293,0.334075886600761,1.99944991916005,10.505243474597572,0.11150104343286493
2020-11-09,6.536058267113347,4.957184027777778,6.172598988522793,251.59903126378217,134.50806451612902,1.3814217704732144e-6,87014.94697160619,0.42906318631223456,-0.1295215024084594,-3.0720246936077555,1.578874239335569
2020-11-10,7.888049523576519,6.509736111111111,-0.06152075490638253,257.56593802667436,149.6209677419355,3.376642838754695e-5,87343.01339885753,0.6825274342875327,0.3975040737529515,-1.987187911229964,1.378313412465408
2020-11-11,7.166953907549839,6.669826388888889,2.557914135020326,223.33161187941027,147.49193548387098,0,87604.81801285282,0.46868461993432814,0.28190745585970456,2.473458909469666,0.4971275186609505
2020-11-12,7.036837297127202,6.816152777777778,2.514375272361235,228.9489539361769,130.2983870967742,7.467144675187884e-8,87790.31279401881,0.4545433436926975,1.1416387526906453,-1.8960416260906443,0.22068451934942424
2020-11-13,7.176441349789833,7.180694444444445,3.8199000779019343,215.2400862170804,149.4798387096774,0,87862.5743342574,0.2809481634632234,1.3360351103968835,4.543667027125916,-0.0042530946546115445
2020-11-14,6.830073110832304,6.82257702065966,8.921101945446424,271.2114006780809,76.79838709677419,6.720430207669094e-7,86628.98085727486,0.25757591899364224,5.909166612386984,-0.7437650800422234,0.0074960901726441875
2020-11-15,7.628373218860355,6.593659722222222,4.273210685483889,222.4226946676931,136.7016129032258,0,87912.64747143818,0.25900253370244014,6.04711945451075,-2.1328139996433992,1.0347134966381324
2020-11-16,6.359578808721957,6.090113222806308,9.267723756195435,265.91816748342205,128.5806451612903,0,88376.43759450605,0.40288324504770257,2.281916994000635,-0.9717598634055986,0.26946558591564873
2020-11-17,5.947307947318185,5.590533476548514,11.563015943957964,268.0967876065162,123.24193548387096,0,88583.65187121976,0.396008122556953,0.5726576240943564,4.050866481597706,0.35677447076967095
2020-11-18,5.951373859745706,5.594326388888889,14.778146903745608,276.2548345750378,125.20967741935485,0,87721.92085643481,0.27618195106906274,2.7731115490358365,2.291310004339183,0.3570474708568172
2020-11-19,5.601981983162844,5.269743055555556,14.598542301629209,287.1068900323683,130.3306451612903,0,87545.51296832997,0.3389191997179421,1.6117045118583626,-1.175949794881206,0.3322389276072881
2020-11-20,6.253026546865829,5.532114583333334,8.366070097236275,255.13306033226752,124.51612903225806,0,88718.65243825605,0.3060288248139043,-0.1677744778215285,-2.9499110981211145,0.7209119635324956
2020-11-21,6.319475892841354,5.695138888888889,6.76262736166683,279.11698421355214,112.59677419354838,0,88839.47297127017,0.4371991971231276,-1.5259603269386322,3.744125719542706,0.6243370039524656
2020-11-22,6.417911317282478,5.862090277777778,3.098528765606659,218.4298302435106,135.34677419354838,0,88811.97102864583,0.379410946112807,1.3966301072891203,-1.2405247838506777,0.5558210395046999
2020-11-23,5.958678452403771,5.38063369397218,8.429876200358137,278.63359229795395,91.91935483870968,0,87592.70141339046,0.450463862393492,0.3162202528122091,5.645214343263257,0.5780447584315915
2020-11-24,6.049541287173391,3.8927673611111113,5.213220879339474,298.1947116236533,56.61290322580645,4.3354241758542695e-5,87119.096359417,0.6891679578699091,0.7347368699534776,-5.72163193543712,2.15677392606228
2020-11-25,6.735675015061536,4.453753472222222,3.0171379745647755,228.163082984186,127.76612903225806,0,87561.31883190524,0.5264394440958576,3.3919861653759593,1.0533687669223033,2.2819215428393136
2020-11-26,6.17125548799507,4.708253472222222,4.022257216258765,231.3338739948888,123.58870967741936,0,87571.80362693212,0.5053926132571313,0.5496272409531308,-1.6055084343558998,1.4630020157728474
2020-11-27,5.9704565681329935,4.467461805555556,2.569521889635382,227.056700798773,126.58064516129032,0,88367.44156376008,0.4114827279890737,1.7797208664893744,-1.4211962492335388,1.5029947625774378
2020-11-28,6.103174223945105,4.4811145833333335,4.2272040008217004,221.07584848711568,127.20967741935485,0,88174.72349630376,0.4470833445877157,3.041362743544322,1.5894535604353637,1.6220596406117718
2020-11-29,6.175440444475408,5.66175,3.4095001384776538,222.0107143771264,122.59677419354838,0,88510.14354418682,0.3718277754578539,1.6773344850203933,-4.829774975456218,0.513690444475408
2020-11-30,6.870262577324607,6.292392361111111,2.0138797308809444,201.93474984938095,127.5483870967742,0,88539.89315566196,0.31777849569115585,2.7756214472715572,0.27122894205498477,0.5778702162134959
2020-12-01,7.350700955715257,6.608484716157205,3.977033549483167,240.81610710390152,84.2258064516129,3.733572337593941e-7,87679.55681913643,0.27763190395729515,2.32472111745387,-3.994656896570876,0.7422162395580516
2020-12-02,8.242483602483901,8.278946224877783,-0.9527680427796668,272.6606113064674,66.05645161290323,6.085722929750221e-6,88677.81898941532,0.6326267011191256,1.7578146925674232,-9.345345111944342,-0.03646262239388243
2020-12-03,7.907217620115562,8.098878472222221,-1.0116618822979149,216.42761587327527,119.93548387096774,0,88700.07115255376,0.49023754196782265,2.5884413051604223,-3.3802064458529153,-0.19166085210665962
2020-12-04,8.645440616122082,8.62328125,4.013537105437308,234.47322119435955,117.74193548387096,0,88293.11584341398,0.30105841059838573,3.577738810771255,-2.8215696766812313,0.022159366122082247
2020-12-05,9.080405453193913,8.93120486111111,5.550599924723372,237.07344018259357,117.1774193548387,0,88697.58594800068,0.3482851986474888,3.535545104613868,-3.343493210211877,0.14920059208280279
2020-12-06,8.379864636033545,9.01175,5.811078816075508,241.60913725822203,107.1774193548387,0,88372.23565608199,0.321938061124535,2.33039281535418,-2.1067099226738817,-0.6318853639664539
2020-12-07,8.663247395576274,9.109909722222222,6.559895767704177,233.61715808991465,119.98387096774194,0,88473.0858639953,0.2776919005506782,3.784359783457432,-2.8788637988950296,-0.4466623266459475
2020-12-08,8.794526215368101,9.2719375,7.730671560636154,226.51135832263577,117.66129032258064,0,88442.09717321908,0.20191566286548493,4.512907885736035,-1.3507674716372964,-0.4774112846318985
2020-12-09,8.342605895668285,9.181229593608892,10.087093328660558,247.5466286443895,115.46774193548389,0,88111.5002625168,0.15648411972548373,3.877121085734157,-0.3808039231563829,-0.8386236979406068
2020-12-10,8.389307371922232,9.400079861111111,6.11685756560297,247.29820128410097,69.74193548387096,0,87632.07900705645,0.365486803772629,0.6849783650268951,-2.060378516703764,-1.010772489188879
2020-12-11,9.288327260826932,9.635961805555556,-1.4115189008815037,284.57569639144407,47.25806451612903,3.0577957508874125e-5,87613.41197286626,0.7755307326778289,-0.7918582078813005,-4.857634790321832,-0.3476345447286242
2020-12-12,9.34412926562211,9.641847222222223,-4.005648688859765,236.38379386163527,65.64516129032258,3.248207939270185e-6,87743.79622395833,0.7276481553046934,0.607412922726844,-1.3763061231095362,-0.29771795660011335
2020-12-13,9.537551415204666,10.080875,-4.464328093169797,227.59323353921212,117.09677419354838,1.804435512456006e-5,88200.65866515457,0.7993075476923297,1.4181788565606,-1.6185976950381633,-0.5433235847953348
2020-12-14,8.976072610883161,9.224836805555556,-4.353912337108284,240.3627759871944,51.774193548387096,1.6801075546990015e-6,87790.40056913643,0.7107470189371417,-0.7644997804966425,4.242299648141989,-0.24876419467239508
2020-12-15,9.710106442547389,9.971138310893512,-4.613013056273076,275.2090316280242,56.29032258064516,6.485215156520477e-5,87678.04038558468,0.9278497761552053,0.4808556918310338,-3.601202438835816,-0.261031868346123
2020-12-16,8.308698963930834,8.214376049244544,-3.675902196412381,217.72420594000047,101.37096774193547,3.733572337593941e-8,87662.4971858199,0.791047886161394,3.6676045693369503,-1.8962979291743935,0.0943229146862894
2020-12-17,8.263191504991704,8.176798611111112,-1.1100346801101182,223.1236110195037,95.7258064516129,0,87767.23094128024,0.7442642532369141,2.8711273895716793,2.3531253380858668,0.08639289388059268
2020-12-18,9.284631789163091,9.667239583333334,0.8685140466178041,270.2317810058594,61.854838709677416,5.600358506390912e-7,87239.99653477823,0.7820765248165336,2.3210482870238605,-2.225073656407736,-0.3826077941702426
2020-12-19,9.132870241825916,9.465270833333332,-1.0900598587527952,220.92935334482505,108.85483870967742,0,88004.19430443548,0.7756851524947792,3.6877273821061656,-0.11580199210513983,-0.3324005915074153
2020-12-20,9.634003119130515,10.066791666666669,0.7133198153588296,229.5797635970577,107.25806451612904,0,87859.6050907258,0.7230622459739767,5.203409237566815,-0.7350152603653197,-0.4327885475361537
2020-12-21,9.842006623408668,10.20813888888889,3.934075812883293,247.88178043980753,108.13709677419357,0,87877.50596438172,0.7484880576082455,4.0425508345166845,-0.2130428635269924,-0.36613226548022126
2020-12-22,9.351053211304398,10.007802083333331,4.353877914592829,248.86272571932884,104.11290322580643,0,87263.91386298723,0.7376979194661623,2.616773716484507,3.5841752551896597,-0.656748872028933
2020-12-23,9.14730165922331,9.8767843866171,-0.5588950126401642,237.89323006906815,78.13709677419355,9.098715794783446e-6,87202.05944430444,0.5030193053009689,7.628880410745579,-8.837940190083808,-0.7294827273937905
2020-12-24,8.386855226498163,8.360854166666666,0.03988718832698623,219.93407624767673,97.38709677419357,0,88126.47769657258,0.30657542128716747,5.989051403858328,-6.475479467100994,0.02600105983149703
2020-12-25,9.773841033498359,9.74048611111111,4.47530932682821,234.95099898307555,113.25,0,88074.46744791667,0.4170187493293516,4.487253883009856,-1.3851510966709886,0.033354922387248465
2020-12-26,9.228307667871022,10.17357638888889,6.14340305943648,240.62868413617537,106.24193548387096,0,87431.82589885753,0.3944482529035178,2.461608035899874,0.10108286124323644,-0.9452687210178681
2020-12-27,9.518549201495734,10.324076388888887,5.35643372074253,261.7733656360257,80.09677419354838,6.907108817594471e-7,87302.8559202789,0.504403667757588,2.8586651148604383,-3.8118435181276777,-0.8055271873931531
2020-12-28,9.679177790056785,10.150824858757062,0.28977401897475374,271.7024862227901,35.604838709677416,5.20796006464198e-5,88226.85481770833,0.7998780470509683,-1.9906662463643012,1.1973237281875504,-0.4716470687002765
2020-12-29,9.819579393244602,10.313854166666667,-1.021542358398392,268.6619030121834,104.53225806451611,3.555854285367305e-5,87528.56728830645,0.8822249784777242,-1.1973780211742209,3.6628978763136177,-0.49427477342206494
2020-12-30,8.411635313209183,9.471572916666666,-3.831276415753052,196.6770659415953,117.5,0,87989.10493321573,0.715043908908803,3.5345838864043517,-1.786421858500289,-1.0599376034574828
2020-12-31,8.231083152505285,9.040666666666668,-0.7938743755381097,218.7535122286889,104.11290322580643,0,87639.23256888441,0.5865380146682904,0.879421655809687,1.6371971925749365,-0.8095835141613836
2021-01-01,9.015413806470606,9.37373611111111,-1.2318346003049785,229.0542703443958,106.0483870967742,0,87914.18510584677,0.7541352511477727,1.749494963996513,-3.2852199083614733,-0.3583223046405042
2021-01-02,8.969264092722891,9.408197916666667,0.6155620041714656,224.14263657600648,117.5,0,87779.5708375336,0.6513597499683339,2.1948357669095837,1.4377066191155663,-0.4389338239437759
2021-01-03,9.525603491286875,9.944552083333331,1.6558177660870683,229.86473932573873,117.5,0,87431.76842867944,0.5695806042353312,3.373177304783816,-1.347657871682958,-0.4189485920464566
2021-01-04,10.061214359740479,10.45280902777778,3.698768960276027,241.0358513862856,116.61290322580643,0,87892.04287424395,0.5064143304158283,3.759086274171388,-1.400508190520228,-0.3915946680373015
2021-01-05,9.451533426364799,10.435064617534056,4.493373887256951,258.5739738710465,70.24193548387096,1.6054361190740353e-6,87425.83785912298,0.4867193401500743,2.219260638980295,0.9145243243484568,-0.9835311911692575
2021-01-06,9.741135186880584,10.105333333333334,1.5107182082309691,246.59272827640655,120.12903225806453,2.2364098527507684e-5,88079.8640372984,0.6227016697391387,4.786530834172042,-7.967221905307103,-0.3641981464527504
2021-01-07,8.661831187618484,9.973256944444444,-0.5044617027364211,205.4208189441312,120.85483870967742,0,88199.24632476478,0.5078254616645075,0.00959367680824012,-0.5952161011043235,-1.31142575682596
