datetime,.pred,nee,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-10-02,-1.4459813964642487,-1.0733202155160202,18.698683519260896,314.0254642117408,192.1693548387097,0,97187.6724735383,0.5356890345388843,-0.49186485750545617,-0.3197258791025047
2020-10-04,-3.5796780023608745,-3.604101085132126,13.846083954841902,299.7221157935358,169.55645161290323,0,97047.61419480848,0.7161208526037073,0.6049026867173868,-1.008727133511916
2020-10-05,-2.2948481684113173,-1.451612903550702,13.068668299849378,303.7128470636183,176.53225806451613,0,97374.68625042004,0.7985816638700424,0.4998909141981013,-1.3250467378285624
2020-10-06,-2.78571022573411,-2.2797829804161673,16.094783922421072,315.03932460661855,177.5806451612903,0,97080.69458795364,0.6633347919935821,0.5302740463108245,-1.2562506363917425
2020-10-07,-3.438211803637401,-3.1949986984406222,16.22247898553013,323.1920225081905,166.56451612903226,0,96584.38320102486,0.7976612210017379,0.4552004067947016,-0.2733396897397778
2020-10-08,-0.8782794304644438,-0.6541344998854403,13.641461214455262,349.05273929719004,55.346774193548384,1.2768817391789551e-6,96454.20264196908,0.8924983300444901,0.1956987546647959,0.41284610334031474
2020-10-09,-2.375792308372072,-1.701331782934595,13.454873747466763,325.8306845388105,144.06048387096774,0,96446.70010080644,0.8340456299115253,-0.07609959906442791,0.5860415978200488
2020-10-10,0.5792325900011965,1.6538673599079112,12.47983113770846,343.45690401138796,106.84677419354838,3.879928381572808e-4,95920.24027637768,0.8899918319332984,0.7478787762173,1.9934264502409216
2020-10-11,3.2747719580472237,3.9452239574437984,8.759432901362004,340.1596682148595,9.419354838709678,2.489172679282004e-4,96727.56560819891,0.956813814306772,0.06418020450272248,2.0863822734641206
2020-10-16,-2.0040999129070993,-2.8678225214467106,9.110822468419258,319.78522823702906,28.35483870967742,1.082735977902243e-6,97935.00557585683,0.7116046985503166,-0.566132939502006,0.01805679068615239
2020-10-18,0.6255027867187515,1.1063647216103922,10.27270702239008,351.6874217371787,11.46774193548387,2.9398148705272656e-5,97204.48901629704,0.7851616118543892,-0.083459502932558,0.5033219440462148
2020-10-19,2.717102213212636,5.7630795157761225,10.793301629507482,341.4840351227791,63.056451612903224,3.987455261835612e-5,97265.79561491936,0.9427362795799008,1.4050659458353234,-0.15357026105786684
2020-10-20,-0.8761356492161949,0.05026800348116463,8.624165048906946,309.67446850192164,84.95161290322581,2.7628435298195165e-6,97423.6924248152,0.8819954886487735,0.8127017756848927,-0.7050039443395211
2020-10-21,-2.1617062045858693,-2.3032969644912584,7.217761763706051,285.33357164936683,123.44354838709675,1.7659797315377846e-5,97175.13012432796,0.8509155430332307,1.221442826678075,-1.210963307509339
2020-10-22,-1.8631740560378791,-1.1957218936178813,5.028273773193405,253.94547948529643,140.53629032258064,1.344086047097275e-6,97676.43176663306,0.7639793959484306,0.21613475956743763,-0.5846644782768537
2020-10-23,-0.0247489205338222,-0.03180303048785848,4.0183905488701726,286.8097240078834,7.548387096774194,2.8449821265318665e-5,97301.55717615927,0.7122840763420187,-1.6568365320563316,0.23324471593819435
2020-10-25,0.17493614541127722,0.27878716886390853,1.0570155892321509,220.04498032600648,141.69758064516128,0,97941.9473391297,0.5489476164951119,-3.258408365070179,-0.02215228734321401
2020-10-26,-0.038202571996109706,1.3200280044753483,2.1675265076340224,249.8052391544465,132.30645161290323,0,98161.46238659274,0.4459277696250587,-0.9495063473342829,-0.05739491992293336
2020-10-27,-1.6887215473066501,-1.2001841469827272,4.394322524532242,256.29443851594004,131.00806451612902,0,97954.7000063004,0.7918039921278595,0.10646687894659015,-0.6365929790972782
2020-10-28,-1.530364990712472,-0.602815064010102,8.348951622747677,279.90574990549396,126.12903225806453,0,97569.30538054436,0.816990226571278,0.09070190978586994,-1.036957794359775
2020-10-29,-2.195336789607165,-1.8852935717927115,10.263911848170835,288.0182709232453,119.68548387096774,0,97281.1500966062,0.8623898704077608,0.447831106347768,-0.8257694056392798
2020-10-31,-1.9440792727034804,-1.713149183683316,6.246274041616857,260.79798015471425,122.18548387096774,1.1200717012781825e-7,97657.2982295867,0.7784677600091503,-0.01848545176307519,-0.8415269481508882
2020-11-01,-1.3117283930830008,-1.515867224624249,8.887593726701652,269.38113600207913,124.37096774193547,0,97467.94675109208,0.556898607028428,-2.478552741389121,0.06579603420154902
2020-11-02,-1.3977329831841057,-1.1285932040997813,10.747720837336772,272.8383577408329,122.38709677419357,0,97231.85807291669,0.6029608128147741,-2.2469142382383667,0.6908815058826979
2020-11-04,3.1887406715764373,3.6693844032863505,12.251169692829135,369.1974169823431,18.75,1.5023895151014113e-4,96969.65390835014,0.9746357225602672,-0.5274986600570921,2.27224075137287
2020-11-05,3.3915507630836768,3.981134690046477,11.607885807816729,358.7059902068107,5.766129032258065,2.626941501293131e-4,97247.18895959342,0.9573746284361808,0.3936764802301793,1.4006477942444906
2020-11-10,1.5490309335939896,2.3322317694931325,2.571690934704236,318.5547950498519,26.548387096774192,1.502426848340704e-4,96963.6651125672,0.929555659653038,-0.23233461918519632,1.6462528683565636
2020-11-11,-0.1754297159436922,0.590552745786214,3.084069873440683,285.07354736328125,76.51612903225806,3.696236639809901e-5,96975.16017725134,0.9245246811323268,0.6205902429277538,0.3814562699223633
2020-11-12,-1.4527894735131304,-1.2640613039781916,2.8461897409090966,275.9449219242219,70.5725806451613,2.5761649185032756e-6,96976.09343497983,0.8429116289077266,-1.1559821610509229,0.6986894889412979
2020-11-14,1.7369295570374061,2.4957999103822117,2.8922711608231,305.0783361619519,8.903225806451612,1.857078888341161e-4,96598.97435735886,0.966550392335461,0.14057802959966165,1.6378612233105525
2020-11-15,0.9591211181339632,0.8668052699221099,5.600254772555502,328.2936615482453,34.62903225806452,2.9118130802485107e-4,96491.15060063844,0.9603157141900832,-0.5281492323584615,1.9492692495145465
2020-11-17,1.9388188174086634,1.9395733729848357,8.520369064167028,326.3871100641066,13.596774193548388,8.452807700544097e-5,95292.68793052757,0.8689207669740082,-2.9765358389848444,1.7092536228799051
2020-11-18,2.4590388159756404,3.3258232335260645,6.0796790748514695,320.56128618794105,15.508064516129032,2.7680705516213013e-4,95594.7552608367,0.9377276590819,-0.7228426794824754,2.284576127806338
2020-11-19,1.003170894222642,0.9484716052088686,4.523985520229587,317.13606975924586,35.13709677419355,1.7216622099511798e-4,96931.20320900538,0.94997969237707,0.4786131374341729,2.4005823789104337
2020-11-20,-1.664989666775767,-1.4605772326024455,4.374671173095749,264.6572538806546,82.66935483870968,1.1051374102587695e-5,98114.16197286626,0.894954910893594,-0.9104088706274828,0.6628710745492079
2020-11-21,-1.8606737937377908,-1.6323301369449132,3.813675476402409,248.4113389292071,82.79032258064517,0,98072.4064705141,0.8313080711262201,-0.8951001213415981,-0.47658654947493534
2020-11-22,-0.674829022096881,-0.534096396746028,3.711942832700686,270.39282915669105,41.943548387096776,1.2619474450996415e-5,97099.77515961022,0.7376421330052038,-2.3445660516903133,0.8539509743793807
2020-11-24,-0.11171514136125178,0.15109026470441636,3.988086306664286,307.94941945229806,16.318548387096776,6.369474423791114e-6,97101.83857841902,0.9179871853449012,-0.9835695460866212,1.0806461302697723
2020-11-25,1.1550915710090803,1.586539488527906,3.8663590708086986,317.63082541188885,32.403225806451616,1.4553838447314935e-4,96808.8068611391,0.966358804395122,0.31337064225038874,1.1150488828268823
2020-11-30,-0.18911914040541064,-0.40447562491782674,4.2610713343466955,285.4898167271768,50.76209677419355,1.3844086300123266e-4,97085.11683047716,0.8930164087972333,-0.06591074726474222,1.3452342927596102
