datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-11-02,6.526266104809679,6.119155663655317,13.359830072874727,272.0778801210465,162.6290322580645,0,88821.36769153226,0.3098304340659931,2.668139415077104,0.25774979384951496
2020-11-03,6.075639679187902,5.87761800219539,16.3898418549569,278.6783383277155,158.2258064516129,0,88163.69019867272,0.2416770879683956,2.4880645923636933,1.2870343584587336
2020-11-04,5.625103467957837,5.172173761339846,18.33797075004992,304.04735466741744,151,0,88007.81063088038,0.24250130107325893,3.420229750692904,-2.225312900411526
2020-11-05,5.607799542679784,5.053873435326842,16.06799248315957,282.21247482299805,153.54032258064515,0,88587.11357526881,0.27886520977943174,1.3658538727591725,-0.8201586004391673
2020-11-06,5.34153213501619,5.348100694444445,17.385898893622993,280.93019522390057,143.59677419354838,0,87818.47311827957,0.2503116395268389,1.3051353444755878,6.879595655266956
2020-11-07,5.319081184521631,5.066086805555556,19.045948003953526,317.02159463205646,124.91129032258064,0,87028.2935672883,0.21239787949028835,2.0143292429127797,7.855320636944104
2020-11-08,5.096754282274185,4.974673611111111,17.646468804472306,292.96765678159653,152.15322580645162,0,86434.69192078293,0.334075886600761,1.99944991916005,10.505243474597572
2020-11-09,6.567821925767214,4.957184027777778,6.172598988522793,251.59903126378217,134.50806451612902,1.3814217704732144e-6,87014.94697160619,0.42906318631223456,-0.1295215024084594,-3.0720246936077555
2020-11-10,7.859260442391282,6.509736111111111,-0.06152075490638253,257.56593802667436,149.6209677419355,3.376642838754695e-5,87343.01339885753,0.6825274342875327,0.3975040737529515,-1.987187911229964
2020-11-11,7.177569172058664,6.669826388888889,2.557914135020326,223.33161187941027,147.49193548387098,0,87604.81801285282,0.46868461993432814,0.28190745585970456,2.473458909469666
2020-11-12,6.987708480549201,6.816152777777778,2.514375272361235,228.9489539361769,130.2983870967742,7.467144675187884e-8,87790.31279401881,0.4545433436926975,1.1416387526906453,-1.8960416260906443
2020-11-13,7.169199263603869,7.180694444444445,3.8199000779019343,215.2400862170804,149.4798387096774,0,87862.5743342574,0.2809481634632234,1.3360351103968835,4.543667027125916
2020-11-14,6.82499378060172,6.82257702065966,8.921101945446424,271.2114006780809,76.79838709677419,6.720430207669094e-7,86628.98085727486,0.25757591899364224,5.909166612386984,-0.7437650800422234
2020-11-15,7.605564852348028,6.593659722222222,4.273210685483889,222.4226946676931,136.7016129032258,0,87912.64747143818,0.25900253370244014,6.04711945451075,-2.1328139996433992
2020-11-16,6.363941287078036,6.090113222806308,9.267723756195435,265.91816748342205,128.5806451612903,0,88376.43759450605,0.40288324504770257,2.281916994000635,-0.9717598634055986
2020-11-17,5.945400536486242,5.590533476548514,11.563015943957964,268.0967876065162,123.24193548387096,0,88583.65187121976,0.396008122556953,0.5726576240943564,4.050866481597706
2020-11-18,5.930884686146276,5.594326388888889,14.778146903745608,276.2548345750378,125.20967741935485,0,87721.92085643481,0.27618195106906274,2.7731115490358365,2.291310004339183
2020-11-19,5.603400278744343,5.269743055555556,14.598542301629209,287.1068900323683,130.3306451612903,0,87545.51296832997,0.3389191997179421,1.6117045118583626,-1.175949794881206
2020-11-20,6.254522166814699,5.532114583333334,8.366070097236275,255.13306033226752,124.51612903225806,0,88718.65243825605,0.3060288248139043,-0.1677744778215285,-2.9499110981211145
2020-11-21,6.3496767864418615,5.695138888888889,6.76262736166683,279.11698421355214,112.59677419354838,0,88839.47297127017,0.4371991971231276,-1.5259603269386322,3.744125719542706
2020-11-22,6.404170307034977,5.862090277777778,3.098528765606659,218.4298302435106,135.34677419354838,0,88811.97102864583,0.379410946112807,1.3966301072891203,-1.2405247838506777
2020-11-23,5.966842556132546,5.38063369397218,8.429876200358137,278.63359229795395,91.91935483870968,0,87592.70141339046,0.450463862393492,0.3162202528122091,5.645214343263257
2020-11-24,5.982772647464133,3.8927673611111113,5.213220879339474,298.1947116236533,56.61290322580645,4.3354241758542695e-5,87119.096359417,0.6891679578699091,0.7347368699534776,-5.72163193543712
2020-11-25,6.748552605864559,4.453753472222222,3.0171379745647755,228.163082984186,127.76612903225806,0,87561.31883190524,0.5264394440958576,3.3919861653759593,1.0533687669223033
2020-11-26,6.158856521751897,4.708253472222222,4.022257216258765,231.3338739948888,123.58870967741936,0,87571.80362693212,0.5053926132571313,0.5496272409531308,-1.6055084343558998
2020-11-27,5.9620692722460324,4.467461805555556,2.569521889635382,227.056700798773,126.58064516129032,0,88367.44156376008,0.4114827279890737,1.7797208664893744,-1.4211962492335388
2020-11-28,6.066634472717219,4.4811145833333335,4.2272040008217004,221.07584848711568,127.20967741935485,0,88174.72349630376,0.4470833445877157,3.041362743544322,1.5894535604353637
2020-11-29,6.184616137249711,5.66175,3.4095001384776538,222.0107143771264,122.59677419354838,0,88510.14354418682,0.3718277754578539,1.6773344850203933,-4.829774975456218
2020-11-30,6.880227593434374,6.292392361111111,2.0138797308809444,201.93474984938095,127.5483870967742,0,88539.89315566196,0.31777849569115585,2.7756214472715572,0.27122894205498477
2020-12-01,7.3285363284356535,6.608484716157205,3.977033549483167,240.81610710390152,84.2258064516129,3.733572337593941e-7,87679.55681913643,0.27763190395729515,2.32472111745387,-3.994656896570876
2020-12-02,8.256970468116462,8.278946224877783,-0.9527680427796668,272.6606113064674,66.05645161290323,6.085722929750221e-6,88677.81898941532,0.6326267011191256,1.7578146925674232,-9.345345111944342
2020-12-03,7.852187519488896,8.098878472222221,-1.0116618822979149,216.42761587327527,119.93548387096774,0,88700.07115255376,0.49023754196782265,2.5884413051604223,-3.3802064458529153
2020-12-04,8.631086609270032,8.62328125,4.013537105437308,234.47322119435955,117.74193548387096,0,88293.11584341398,0.30105841059838573,3.577738810771255,-2.8215696766812313
2020-12-05,9.049749584102436,8.93120486111111,5.550599924723372,237.07344018259357,117.1774193548387,0,88697.58594800068,0.3482851986474888,3.535545104613868,-3.343493210211877
2020-12-06,8.380136200216915,9.01175,5.811078816075508,241.60913725822203,107.1774193548387,0,88372.23565608199,0.321938061124535,2.33039281535418,-2.1067099226738817
2020-12-07,8.70325847331574,9.109909722222222,6.559895767704177,233.61715808991465,119.98387096774194,0,88473.0858639953,0.2776919005506782,3.784359783457432,-2.8788637988950296
2020-12-08,8.82202061440042,9.2719375,7.730671560636154,226.51135832263577,117.66129032258064,0,88442.09717321908,0.20191566286548493,4.512907885736035,-1.3507674716372964
2020-12-09,8.350990116961375,9.181229593608892,10.087093328660558,247.5466286443895,115.46774193548389,0,88111.5002625168,0.15648411972548373,3.877121085734157,-0.3808039231563829
2020-12-10,8.38759617897372,9.400079861111111,6.11685756560297,247.29820128410097,69.74193548387096,0,87632.07900705645,0.365486803772629,0.6849783650268951,-2.060378516703764
2020-12-11,9.295836265177678,9.635961805555556,-1.4115189008815037,284.57569639144407,47.25806451612903,3.0577957508874125e-5,87613.41197286626,0.7755307326778289,-0.7918582078813005,-4.857634790321832
2020-12-12,9.352591560951772,9.641847222222223,-4.005648688859765,236.38379386163527,65.64516129032258,3.248207939270185e-6,87743.79622395833,0.7276481553046934,0.607412922726844,-1.3763061231095362
2020-12-13,9.538663924034893,10.080875,-4.464328093169797,227.59323353921212,117.09677419354838,1.804435512456006e-5,88200.65866515457,0.7993075476923297,1.4181788565606,-1.6185976950381633
2020-12-14,9.00453819145982,9.224836805555556,-4.353912337108284,240.3627759871944,51.774193548387096,1.6801075546990015e-6,87790.40056913643,0.7107470189371417,-0.7644997804966425,4.242299648141989
2020-12-15,9.72891435367526,9.971138310893512,-4.613013056273076,275.2090316280242,56.29032258064516,6.485215156520477e-5,87678.04038558468,0.9278497761552053,0.4808556918310338,-3.601202438835816
2020-12-16,8.310368298599558,8.214376049244544,-3.675902196412381,217.72420594000047,101.37096774193547,3.733572337593941e-8,87662.4971858199,0.791047886161394,3.6676045693369503,-1.8962979291743935
2020-12-17,8.257823325884468,8.176798611111112,-1.1100346801101182,223.1236110195037,95.7258064516129,0,87767.23094128024,0.7442642532369141,2.8711273895716793,2.3531253380858668
2020-12-18,9.304161125881688,9.667239583333334,0.8685140466178041,270.2317810058594,61.854838709677416,5.600358506390912e-7,87239.99653477823,0.7820765248165336,2.3210482870238605,-2.225073656407736
2020-12-19,9.1137505828982,9.465270833333332,-1.0900598587527952,220.92935334482505,108.85483870967742,0,88004.19430443548,0.7756851524947792,3.6877273821061656,-0.11580199210513983
2020-12-20,9.65305412869073,10.066791666666669,0.7133198153588296,229.5797635970577,107.25806451612904,0,87859.6050907258,0.7230622459739767,5.203409237566815,-0.7350152603653197
2020-12-21,9.882981839885675,10.20813888888889,3.934075812883293,247.88178043980753,108.13709677419357,0,87877.50596438172,0.7484880576082455,4.0425508345166845,-0.2130428635269924
2020-12-22,9.341460341476553,10.007802083333331,4.353877914592829,248.86272571932884,104.11290322580643,0,87263.91386298723,0.7376979194661623,2.616773716484507,3.5841752551896597
2020-12-23,9.179293602355342,9.8767843866171,-0.5588950126401642,237.89323006906815,78.13709677419355,9.098715794783446e-6,87202.05944430444,0.5030193053009689,7.628880410745579,-8.837940190083808
2020-12-24,8.405085050266173,8.360854166666666,0.03988718832698623,219.93407624767673,97.38709677419357,0,88126.47769657258,0.30657542128716747,5.989051403858328,-6.475479467100994
2020-12-25,9.755861527034265,9.74048611111111,4.47530932682821,234.95099898307555,113.25,0,88074.46744791667,0.4170187493293516,4.487253883009856,-1.3851510966709886
2020-12-26,9.244539882051615,10.17357638888889,6.14340305943648,240.62868413617537,106.24193548387096,0,87431.82589885753,0.3944482529035178,2.461608035899874,0.10108286124323644
2020-12-27,9.49776903669633,10.324076388888887,5.35643372074253,261.7733656360257,80.09677419354838,6.907108817594471e-7,87302.8559202789,0.504403667757588,2.8586651148604383,-3.8118435181276777
2020-12-28,9.686576297146752,10.150824858757062,0.28977401897475374,271.7024862227901,35.604838709677416,5.20796006464198e-5,88226.85481770833,0.7998780470509683,-1.9906662463643012,1.1973237281875504
2020-12-29,9.829254778264476,10.313854166666667,-1.021542358398392,268.6619030121834,104.53225806451611,3.555854285367305e-5,87528.56728830645,0.8822249784777242,-1.1973780211742209,3.6628978763136177
2020-12-30,8.436938905685654,9.471572916666666,-3.831276415753052,196.6770659415953,117.5,0,87989.10493321573,0.715043908908803,3.5345838864043517,-1.786421858500289
2020-12-31,8.2392073836153,9.040666666666668,-0.7938743755381097,218.7535122286889,104.11290322580643,0,87639.23256888441,0.5865380146682904,0.879421655809687,1.6371971925749365
2021-01-01,8.995982220995975,9.37373611111111,-1.2318346003049785,229.0542703443958,106.0483870967742,0,87914.18510584677,0.7541352511477727,1.749494963996513,-3.2852199083614733
2021-01-02,8.960185032491609,9.408197916666667,0.6155620041714656,224.14263657600648,117.5,0,87779.5708375336,0.6513597499683339,2.1948357669095837,1.4377066191155663
2021-01-03,9.540776680164688,9.944552083333331,1.6558177660870683,229.86473932573873,117.5,0,87431.76842867944,0.5695806042353312,3.373177304783816,-1.347657871682958
2021-01-04,10.04552922274204,10.45280902777778,3.698768960276027,241.0358513862856,116.61290322580643,0,87892.04287424395,0.5064143304158283,3.759086274171388,-1.400508190520228
2021-01-05,9.446106808025487,10.435064617534056,4.493373887256951,258.5739738710465,70.24193548387096,1.6054361190740353e-6,87425.83785912298,0.4867193401500743,2.219260638980295,0.9145243243484568
2021-01-06,9.801097661282995,10.105333333333334,1.5107182082309691,246.59272827640655,120.12903225806453,2.2364098527507684e-5,88079.8640372984,0.6227016697391387,4.786530834172042,-7.967221905307103
2021-01-07,8.629308017677449,9.973256944444444,-0.5044617027364211,205.4208189441312,120.85483870967742,0,88199.24632476478,0.5078254616645075,0.00959367680824012,-0.5952161011043235
2021-01-08,9.552984631977411,10.51232986111111,-0.1603984053416525,233.2282010970577,115.44354838709675,0,88418.00861055107,0.6803189815500731,0.7176313920745185,-1.2890973627086608
2021-01-09,9.957880716389207,10.70119138589788,-1.0103689870526296,247.7403500464655,75.69354838709677,8.027180484101052e-7,88451.22752856182,0.8208001385965655,-0.9426064835664172,-0.30768121416340655
2021-01-10,9.564080771380663,10.548177083333334,-1.709659108807898,221.8012200632403,117.89516129032258,0,88692.72492439517,0.7793739710571945,0.31330411465868596,-0.03202184308490057
2021-01-11,9.201952503266307,10.124147273358805,-0.4880762653965576,206.17091443461757,126.83870967741936,0,88434.17651629704,0.6381803807391915,3.47389962445564,0.1727888977501832
2021-01-12,9.082576992337948,9.796381944444445,2.334367501863938,214.87584981610695,124.75,0,88216.47202620968,0.34432136886863296,4.013770475502937,-0.3663319570165108
2021-01-13,9.56124064577866,10.575888888888889,6.338475725727733,258.1104833541378,94.87903225806453,0,87623.7763671875,0.34743671324945263,4.834830800371785,-0.2941270923800266
2021-01-14,9.69312619737355,10.293295138888888,4.031035080776462,245.0994583868211,103.9516129032258,1.26941459478194e-6,87699.1272156418,0.3877107810461393,6.582452370594907,-8.929686494454522
2021-01-15,8.866638797268601,9.681597222222225,-0.4765056733161828,201.50600008810721,128.2016129032258,7.467144675187883e-7,88015.78759240592,0.3087512449038926,7.693300363036894,-11.306843471783464
2021-01-16,9.848168197513816,9.915416666666667,2.128324586601707,249.35911166283393,112.91935483870968,2.3148148687803405e-6,87794.43759450605,0.43499274935773624,4.136589411525957,-5.134022989327536
