datetime,.pred,gcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-02-25,0.3361897350000004,0.33614,-33.46277325537892,127.11322932089529,27.649193548387096,0,102210.69961777554,0.9868055449249924,-3.8764100100454546,-2.933441207934451
2021-02-26,0.33659356566666776,0.33681,-31.908888882462666,131.90553997408958,30.741935483870968,3.733572337593941e-8,102840.85328986056,0.9916917887041644,0.7689365751200146,-1.6405580945623417
2021-02-27,0.3367797233333343,0.33749,-28.267640230732525,158.7389062450778,28.512096774193548,2.0161290623007283e-6,102432.6343560988,0.9943905380208004,-0.23444718821553176,-1.190177750650428
2021-02-28,0.3368615593333339,0.33713,-26.154575762184663,170.80176679549675,30.508064516129032,2.695639227464653e-6,102282.74995799732,0.9865013202544182,-1.1400570049731722,-3.2821664451270975
2021-03-01,0.3359035710000012,0.33553,-26.673950486542022,165.9553339558263,30.693548387096776,2.5014934661879404e-6,101762.97769657258,0.9918418823775424,-2.4172462938298342,-2.639894489960004
2021-03-02,0.33533133833333384,0.33483,-30.297385947935,148.4890152100594,32.125,8.960573693677303e-7,101170.58356434813,0.9931633202747632,-3.195731321489939,-4.624979455945312
2021-03-03,0.33620548600000055,0.3359,-26.470383186750468,186.3105685326361,30.411290322580644,7.840501908947277e-7,101877.42139196908,0.9817682112416912,-2.3647498573346803,-3.819732630284883
2021-03-04,0.335161848666667,0.33399,-27.624914624614064,161.02989418275894,39.729838709677416,9.707288077744247e-7,102075.13334278394,0.991181706869474,-4.507001191778208,-0.3892650648440492
2021-03-05,0.3368136153333335,0.33683,-25.222267401090193,201.68916923769055,33.08870967741935,4.480286777295449e-8,100144.73901629704,0.9817425385341848,-8.578465158900906,0.8452209608706956
2021-03-06,0.3390158669999995,0.33977,-18.654265151485276,183.86259423532795,45.58064516129032,0,100349.59784526208,0.929640020965248,-3.219225552986734,3.0250848318620394
2021-03-07,0.3373062626666674,0.33654,-18.200313223561892,165.92007027902912,54.04032258064516,0,101444.8438970094,0.8991726550235544,-4.428378917196746,4.004909584599156
2021-03-08,0.33884323800000066,0.33964,-14.508618635772336,219.8421762527958,42.056451612903224,2.800179275449281e-6,100946.92835391466,0.7916246929989066,-9.73675274464392,7.033651436528852
2021-03-09,0.34140288766666654,0.34274,-6.698470253072742,249.7085271035471,37.403225806451616,4.442951092863702e-6,100368.64818023352,0.8208793046397548,0.7376095654032323,1.9858668334487957
2021-03-10,0.33728707333333335,0.33683,-15.300158371463851,192.8485830983808,48.346774193548384,8.624552155476566e-6,101071.70263146842,0.8878888775199972,1.2566209414433087,1.3537598813718723
2021-03-11,0.3369902349999998,0.33697,-26.21494709958307,142.52928580007244,63.57258064516129,5.227001272631518e-7,102059.79314726144,0.9989711318477508,4.098010017666765,-0.5370358017411568
2021-03-12,0.33654522433333295,0.33604,-27.982998657226517,134.7187760876071,69.59677419354838,1.1200716595522605e-8,103135.0127688172,0.9397397822718466,-0.1354574361923701,3.527841130570729
2021-03-13,0.3383120090000001,0.33835,-21.19508224815445,194.00972920079383,57.056451612903224,0,102732.11469884073,0.7484102572676956,-4.531498274175069,6.624550557264718
2021-03-14,0.3378662370000006,0.3383,-18.631905016335057,168.32216090540732,75.5241935483871,0,101359.28100848454,0.7898564884739537,-6.439705993539544,3.475979325752105
2021-03-15,0.33731440566666604,0.33726,-18.69393783897476,169.43373538601784,71.63709677419355,9.931302409654698e-7,100725.50515582996,0.953758439812609,-8.15132684669187,1.1553667896059192
