datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-04-18,10.374307078510505,10.222736842105263,7.548259341332255,274.9904340928601,265.5,4.002389570658085e-6,97197.65015961022,0.7328440910257319,3.1327350339902345,-2.1642046178821275
2021-04-19,10.44423390709718,11.153958333333334,7.12167606148671,268.43472880701864,260.58870967741933,0,96987.47253024194,0.6266301006911903,0.7175899123903163,-2.4341190307931875
2021-04-20,8.301612829875976,9.834354166666667,1.5409366402575415,265.3653785951676,309.25,7.104614805880814e-5,97562.13710727486,0.7693770530146937,1.3325352249341589,-5.183367640195635
2021-04-21,8.093098888809536,9.9796875,3.118448007235031,238.5731230705015,312.9032258064516,0,97793.16260290658,0.6024362658941618,2.812145778068131,-2.752833567064641
2021-04-22,8.396391862391937,9.874625,5.21166009390231,265.277091241652,217.5282258064516,3.1735364980817622e-6,97496.85225554436,0.5186712297829249,-0.5518210751779993,3.2357790189621825
2021-04-23,10.210500468827293,10.222105263157896,7.982652249900298,329.91546704692223,43.37096774193548,2.3902330192622673e-5,96660.96575730848,0.8519131024678548,-1.625989762077894,4.314497498273086
2021-04-24,12.127745727644228,11.1726875,10.340118260537452,300.5222908758348,301.31048387096774,5.376344124409353e-6,96713.4696845598,0.7979947243967364,-0.9287488427916316,-4.112575046627993
2021-04-25,13.981551394174211,13.147291666666666,14.412664491386863,318.65581635505924,282.7258064516129,1.3440860331886345e-7,96673.62603956652,0.6737495724872876,-0.7287743898875002,5.635446242902988
2021-04-26,16.137544136642433,15.363872340425532,20.448673715899133,332.79202442784464,290.81451612903226,0,95740.68999915996,0.6736666311243529,1.8470673457358249,10.464700573875058
2021-04-27,17.044281601108192,16.709818181818182,21.099525837231734,347.60333079676474,216.9193548387097,1.1574073968368405e-6,95691.6556514617,0.7053602149922361,2.7961002449825485,7.920570797444651
2021-04-28,16.3473116463216,16.463104166666668,17.502977654241818,366.9999660368889,76.13709677419355,7.002314904831537e-5,96315.1511466734,0.8615613908665155,-0.33604279965110956,-0.02305245968157685
2021-04-29,15.797392152798945,15.798395833333334,16.617889543758963,329.2744763282038,321.4274193548387,9.083781558842253e-6,96934.52131636423,0.7339556988336706,1.2723948064454835,-4.5113158152308515
2021-04-30,15.400865554149272,15.337958333333331,17.665250610023463,305.9825587118826,327.116935483871,0,97575.76059517809,0.503308072602877,1.4912694618030782,0.36415245654612216
2021-05-01,16.26138503577196,15.847770833333334,19.254106066303905,323.89788572249876,304.51612903225805,1.1200716595522605e-8,96856.4951171875,0.6061117340928764,3.1729052315831625,6.425901802637243
2021-05-02,16.587674361069812,16.463229166666668,18.552396934263182,365.0524875271705,160.8790322580645,8.437873377256638e-7,95750.76797715054,0.8154742588535432,1.6361571203839655,7.225345803364631
2021-05-03,16.258740416643022,16.3659375,16.45158387871203,351.0239294728925,195.08467741935485,1.684587791474734e-5,95671.67104544691,0.8281950582483764,1.1647030938991283,-3.0373029006471084
2021-05-04,14.979733794735282,15.5765625,12.852899629326316,312.2501385596491,303.48387096774195,1.564366833235637e-5,96873.30141129032,0.6010244086480909,-0.9227149212477548,-7.149093909930158
2021-05-05,13.389391490756871,13.844458333333334,12.299940474315406,287.7963222380607,270.8306451612903,8.400537863901172e-7,97360.93470682124,0.4987806124841013,0.5295726431002314,1.182011671146498
2021-05-06,13.747259048777607,13.916520833333331,12.310561657977416,288.6013439547631,333.88709677419354,9.93503595194963e-6,97649.6447937668,0.6912682053350633,1.5847079495214658,-2.477027546974921
2021-05-07,13.224660601565388,13.456604166666668,12.050966668898129,312.37469408589027,116.55645161290325,1.1014038298541643e-6,97440.20828082996,0.5990046411944974,0.5338792990103254,2.8430273777064214
2021-05-08,15.08904172451867,14.595854166666667,17.159677419354864,357.42328545355025,245.1370967741935,5.465203189258236e-5,96281.20377604169,0.7864617627154115,-4.316756138963605,5.388830760153391
2021-05-09,13.748234107702197,14.48475,10.684223355529184,350.63780384678995,100.63306451612904,1.620407737240756e-4,96366.4957997312,0.8748097694561046,-1.2741146515328838,-4.881758897915803
2021-05-10,12.928660579554947,13.01925,9.612877605807457,310.4366272957094,215.5483870967742,7.056451698580452e-7,97452.70551915324,0.6932211088365124,-0.23601333250827403,-1.9818841477365343
