datetime,.pred,le,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-10-02,67.22737315770615,78.66510392861285,18.698683519260896,314.0254642117408,192.1693548387097,0,97187.6724735383,0.5356890345388843,-0.49186485750545617,-0.3197258791025047
2020-10-04,50.970694686948804,49.270804036399575,13.846083954841902,299.7221157935358,169.55645161290323,0,97047.61419480848,0.7161208526037073,0.6049026867173868,-1.008727133511916
2020-10-05,44.26680786756519,39.84052906511596,13.068668299849378,303.7128470636183,176.53225806451613,0,97374.68625042004,0.7985816638700424,0.4998909141981013,-1.3250467378285624
2020-10-06,54.36528507172219,53.982567909820546,16.094783922421072,315.03932460661855,177.5806451612903,0,97080.69458795364,0.6633347919935821,0.5302740463108245,-1.2562506363917425
2020-10-07,54.62675107586581,53.24490196070536,16.22247898553013,323.1920225081905,166.56451612903226,0,96584.38320102486,0.7976612210017379,0.4552004067947016,-0.2733396897397778
2020-10-08,23.083778331439703,17.237229479609724,13.641461214455262,349.05273929719004,55.346774193548384,1.2768817391789551e-6,96454.20264196908,0.8924983300444901,0.1956987546647959,0.41284610334031474
2020-10-09,53.78900205685703,60.36615772665809,13.454873747466763,325.8306845388105,144.06048387096774,0,96446.70010080644,0.8340456299115253,-0.07609959906442791,0.5860415978200488
2020-10-10,36.629975855647444,34.89762204246676,12.47983113770846,343.45690401138796,106.84677419354838,3.879928381572808e-4,95920.24027637768,0.8899918319332984,0.7478787762173,1.9934264502409216
2020-10-11,9.925758089412927,7.179786190220759,8.759432901362004,340.1596682148595,9.419354838709678,2.489172679282004e-4,96727.56560819891,0.956813814306772,0.06418020450272248,2.0863822734641206
2020-10-16,24.366058614414488,20.874462351670022,9.110822468419258,319.78522823702906,28.35483870967742,1.082735977902243e-6,97935.00557585683,0.7116046985503166,-0.566132939502006,0.01805679068615239
2020-10-18,21.789935111394524,16.24338888246644,10.27270702239008,351.6874217371787,11.46774193548387,2.9398148705272656e-5,97204.48901629704,0.7851616118543892,-0.083459502932558,0.5033219440462148
2020-10-19,19.61460260726925,13.409450834355647,10.793301629507482,341.4840351227791,63.056451612903224,3.987455261835612e-5,97265.79561491936,0.9427362795799008,1.4050659458353234,-0.15357026105786684
2020-10-20,28.595564118985095,31.44219419212499,8.624165048906946,309.67446850192164,84.95161290322581,2.7628435298195165e-6,97423.6924248152,0.8819954886487735,0.8127017756848927,-0.7050039443395211
2020-10-21,38.74451574178815,47.06613593448012,7.217761763706051,285.33357164936683,123.44354838709675,1.7659797315377846e-5,97175.13012432796,0.8509155430332307,1.221442826678075,-1.210963307509339
2020-10-22,36.129108476974935,35.962927295421174,5.028273773193405,253.94547948529643,140.53629032258064,1.344086047097275e-6,97676.43176663306,0.7639793959484306,0.21613475956743763,-0.5846644782768537
2020-10-23,17.771801557880586,19.32703129755924,4.0183905488701726,286.8097240078834,7.548387096774194,2.8449821265318665e-5,97301.55717615927,0.7122840763420187,-1.6568365320563316,0.23324471593819435
2020-10-25,40.688052756380856,54.87043653142485,1.0570155892321509,220.04498032600648,141.69758064516128,0,97941.9473391297,0.5489476164951119,-3.258408365070179,-0.02215228734321401
2020-10-26,33.17641602712376,32.64804325032158,2.1675265076340224,249.8052391544465,132.30645161290323,0,98161.46238659274,0.4459277696250587,-0.9495063473342829,-0.05739491992293336
2020-10-27,31.37100500210125,29.832472905500815,4.394322524532242,256.29443851594004,131.00806451612902,0,97954.7000063004,0.7918039921278595,0.10646687894659015,-0.6365929790972782
2020-10-28,34.43277518972266,28.0744341205074,8.348951622747677,279.90574990549396,126.12903225806453,0,97569.30538054436,0.816990226571278,0.09070190978586994,-1.036957794359775
2020-10-29,35.52893175691027,28.943960854779213,10.263911848170835,288.0182709232453,119.68548387096774,0,97281.1500966062,0.8623898704077608,0.447831106347768,-0.8257694056392798
2020-10-31,35.032858561498045,37.22608769220151,6.246274041616857,260.79798015471425,122.18548387096774,1.1200717012781825e-7,97657.2982295867,0.7784677600091503,-0.01848545176307519,-0.8415269481508882
2020-11-01,47.169203030001675,52.06678862325413,8.887593726701652,269.38113600207913,124.37096774193547,0,97467.94675109208,0.556898607028428,-2.478552741389121,0.06579603420154902
2020-11-02,46.61478079883707,45.21260458598749,10.747720837336772,272.8383577408329,122.38709677419357,0,97231.85807291669,0.6029608128147741,-2.2469142382383667,0.6908815058826979
2020-11-04,12.00047823997687,7.51194185132924,12.251169692829135,369.1974169823431,18.75,1.5023895151014113e-4,96969.65390835014,0.9746357225602672,-0.5274986600570921,2.27224075137287
2020-11-05,13.352870705290691,15.821285271653451,11.607885807816729,358.7059902068107,5.766129032258065,2.626941501293131e-4,97247.18895959342,0.9573746284361808,0.3936764802301793,1.4006477942444906
2020-11-10,4.530567854516265,0.6042960904398006,2.571690934704236,318.5547950498519,26.548387096774192,1.502426848340704e-4,96963.6651125672,0.929555659653038,-0.23233461918519632,1.6462528683565636
2020-11-11,15.130465871710705,11.625104529570612,3.084069873440683,285.07354736328125,76.51612903225806,3.696236639809901e-5,96975.16017725134,0.9245246811323268,0.6205902429277538,0.3814562699223633
