datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-09-25,4.651363945095331,4.621069444444444,23.39610788488903,349.77396269767513,225.06451612903223,0,96361.04607169858,0.5587580597785211,1.371015624065573,5.510049402713776
2020-09-26,4.648234026687288,4.277694444444444,26.86263838737244,362.82860442130794,223.24193548387095,0,96077.32285366264,0.46252226524455575,4.013203836424822,7.640975097174286
2020-09-27,4.810082250730326,3.7478541666666665,19.476070092314103,368.63273079164566,20.29032258064516,1.2298387260006e-4,96324.78798093078,0.5847099990485817,-1.3394972581644191,-1.4779031184578304
2020-09-28,4.947163092594768,4.261479166666667,13.614088136406394,304.3426904985982,200.73387096774192,3.733572198507535e-9,97123.0805296539,0.5815421300036933,3.5403314088921873,-4.6745489506471545
2020-09-29,5.376325665316063,5.1073055555555555,14.120745234335686,292.82015277493383,226.24193548387095,0,97151.48897429436,0.4751626520259406,3.4530873561117756,-1.69657445467648
2020-09-30,5.120122066518494,4.796569444444445,18.89726435343431,313.63254030289187,225.33870967741936,0,96730.61243069556,0.3184976537253267,3.615523663099094,-2.5663388525073225
2020-10-01,5.471538389986852,5.080020833333333,13.08457903298006,274.1461601257324,229.6129032258065,0,97724.73454301077,0.34615645695758124,2.471016513594296,-4.522056400535568
2020-10-02,6.13556641050903,5.353604166666667,11.412499762094171,281.94078900737145,210.32258064516128,0,97715.65737357191,0.455167529121522,-0.3947008791910384,1.084050966822292
2020-10-03,5.431258952834356,5.054618055555555,14.081562181698416,304.465992958315,216.25,3.994922437387983e-6,97005.63853536626,0.5199157121104578,0.701421116648983,-0.3435666100772959
2020-10-04,6.014203627531997,5.095833333333333,10.951245273056884,283.90759966450355,215.50806451612905,0,97741.03373865927,0.7106423580518333,-1.490648346104389,-0.5616841298598115
2020-10-05,5.495672124684024,4.910270833333334,16.124891441099123,304.967410918205,213.5483870967742,0,97226.54651797716,0.4835144540571397,0.926436605251154,7.674926175866076
2020-10-06,4.876271747137688,4.233376344086022,19.11670477262112,323.28516757103705,212.3870967741935,0,96957.20212743616,0.5224557568693674,2.009534770497672,1.0515181237684
2021-04-26,8.604459081980663,9.675121951219513,20.448673715899133,332.79202442784464,290.81451612903226,0,95740.68999915996,0.6736666311243529,1.8470673457358249,10.464700573875058
2021-04-27,7.923864478213359,8.63971523668639,21.099525837231734,347.60333079676474,216.9193548387097,1.1574073968368405e-6,95691.6556514617,0.7053602149922361,2.7961002449825485,7.920570797444651
2021-04-28,7.771725111731118,8.730031701303275,17.502977654241818,366.9999660368889,76.13709677419355,7.002314904831537e-5,96315.1511466734,0.8615613908665155,-0.33604279965110956,-0.02305245968157685
2021-04-29,8.39324046881108,9.373347222222222,16.617889543758963,329.2744763282038,321.4274193548387,9.083781558842253e-6,96934.52131636423,0.7339556988336706,1.2723948064454835,-4.5113158152308515
2021-04-30,8.496581549605626,9.741572916666666,17.665250610023463,305.9825587118826,327.116935483871,0,97575.76059517809,0.503308072602877,1.4912694618030782,0.36415245654612216
2021-05-01,8.504537435812884,9.69714236111111,19.254106066303905,323.89788572249876,304.51612903225805,1.1200716595522605e-8,96856.4951171875,0.6061117340928764,3.1729052315831625,6.425901802637243
