datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2020-09-25,0.3593176476666666,0.34554,11.46007285169378,337.1114169705299,29.568548387096776,2.252837547502762e-4,96467.9073578209,0.9567419354120892,-0.5132719707657754,2.274068295038105
2020-09-26,0.3927393439999999,0.39049,10.886765076011784,329.1027979696951,103.73790322580643,7.721774323466217e-5,96996.55718665996,0.9455625946291032,0.6393195121055869,0.36886507099004895
2020-09-27,0.3879574313333322,0.37962,12.364269519108632,308.21337595293596,200.13306451612905,9.005376318049047e-6,97844.6869592154,0.8313329855600993,0.18550270483691383,-0.6244353852929517
2020-09-28,0.38888799333333257,0.38321,16.1151368089902,306.302367917953,202.41129032258064,0,97781.62505250335,0.5957437445527763,-1.546482990425761,-0.8012022620363671
2020-09-29,0.39045531366666725,0.38531,19.263862626270623,309.6662624728295,202.5443548387097,0,97064.68014952957,0.4618803911311652,-2.1172216529707595,-0.05982718436718388
2020-09-30,0.39724451899999924,0.39952,19.6580182311356,315.7857661093435,197.3790322580645,0,97194.77557963708,0.48010652536986975,-1.004516551591536,-0.1895244071815258
2020-10-01,0.4063320780000008,0.41747,18.690345821585765,315.4749741092805,188.21370967741936,0,97397.32143607191,0.49412823156643937,-0.5490506262716325,-0.6214785162730002
2020-10-02,0.3952849329999998,0.39595,18.698683519260896,314.0254642117408,192.1693548387097,0,97187.6724735383,0.5356890345388843,-0.49186485750545617,-0.3197258791025047
2020-10-03,0.39699208433333344,0.38805,16.74887410645846,297.71644420008505,193.6451612903226,0,97094.9568842406,0.5728108747800191,-0.03974821442557919,-0.4038219823726073
2020-10-04,0.3906953006666658,0.38851,13.846083954841902,299.7221157935358,169.55645161290323,0,97047.61419480848,0.7161208526037073,0.6049026867173868,-1.008727133511916
2020-10-05,0.390699923999999,0.38759,13.068668299849378,303.7128470636183,176.53225806451613,0,97374.68625042004,0.7985816638700424,0.4998909141981013,-1.3250467378285624
2020-10-06,0.38834977533333204,0.3868,16.094783922421072,315.03932460661855,177.5806451612903,0,97080.69458795364,0.6633347919935821,0.5302740463108245,-1.2562506363917425
2020-10-07,0.4001366193333321,0.41358,16.22247898553013,323.1920225081905,166.56451612903226,0,96584.38320102486,0.7976612210017379,0.4552004067947016,-0.2733396897397778
2020-10-08,0.3760575493333328,0.37174,13.641461214455262,349.05273929719004,55.346774193548384,1.2768817391789551e-6,96454.20264196908,0.8924983300444901,0.1956987546647959,0.41284610334031474
2020-10-09,0.38904745133333235,0.38797,13.454873747466763,325.8306845388105,144.06048387096774,0,96446.70010080644,0.8340456299115253,-0.07609959906442791,0.5860415978200488
2020-10-10,0.38787876233333357,0.38718,12.47983113770846,343.45690401138796,106.84677419354838,3.879928381572808e-4,95920.24027637768,0.8899918319332984,0.7478787762173,1.9934264502409216
2020-10-11,0.3619337626666679,0.3572,8.759432901362004,340.1596682148595,9.419354838709678,2.489172679282004e-4,96727.56560819891,0.956813814306772,0.06418020450272248,2.0863822734641206
2020-10-12,0.3958663349999994,0.39413,11.174655233403712,321.42694313295425,151.1693548387097,1.8281810230707913e-4,96891.10105846774,0.8661036042244203,1.7963008578717758,1.0323264993332038
2020-10-13,0.3735292283333326,0.35983,10.22816144881716,338.2779912640971,47.435483870967744,2.5406959799609036e-4,96850.76118321573,0.8395181540007233,-0.42763973818716383,1.4140702333440254
2020-10-14,0.3989860063333327,0.39164,8.962073680918763,298.072022961032,136.42741935483872,4.609468398313066e-5,97761.98285240257,0.8905728199661419,1.0663766770658674,0.4690372439474368
2020-10-15,0.3952772623333326,0.38571,8.268223194409472,270.44783979846585,157.67741935483872,3.733572337593941e-8,98421.31586021504,0.7782883188288698,0.2862224951270662,-0.8919079603836371
2020-10-16,0.37966150166666646,0.37757,9.110822468419258,319.78522823702906,28.35483870967742,1.082735977902243e-6,97935.00557585683,0.7116046985503166,-0.566132939502006,0.01805679068615239
2020-10-17,0.39446116666666725,0.39104,10.73048706054692,323.41502847979143,123.03225806451611,1.2567204547313842e-5,97341.22481938844,0.8328571895886493,0.8581347323838941,0.09647453537223968
2020-10-18,0.3715684633333342,0.37146,10.27270702239008,351.6874217371787,11.46774193548387,2.9398148705272656e-5,97204.48901629704,0.7851616118543892,-0.083459502932558,0.5033219440462148
2020-10-19,0.3871228006666674,0.38587,10.793301629507482,341.4840351227791,63.056451612903224,3.987455261835612e-5,97265.79561491936,0.9427362795799008,1.4050659458353234,-0.15357026105786684
2020-10-20,0.39027939933333383,0.38593,8.624165048906946,309.67446850192164,84.95161290322581,2.7628435298195165e-6,97423.6924248152,0.8819954886487735,0.8127017756848927,-0.7050039443395211
2020-10-21,0.40334868600000073,0.40214,7.217761763706051,285.33357164936683,123.44354838709675,1.7659797315377846e-5,97175.13012432796,0.8509155430332307,1.221442826678075,-1.210963307509339
2020-10-22,0.4026747779999997,0.39378,5.028273773193405,253.94547948529643,140.53629032258064,1.344086047097275e-6,97676.43176663306,0.7639793959484306,0.21613475956743763,-0.5846644782768537
2020-10-23,0.3743848693333337,0.37091,4.0183905488701726,286.8097240078834,7.548387096774194,2.8449821265318665e-5,97301.55717615927,0.7122840763420187,-1.6568365320563316,0.23324471593819435
2020-10-24,0.3840465146666664,0.38421,5.589385428479943,332.3071869880922,32.975806451612904,3.991562183534675e-5,96808.86634744624,0.8904597943828952,-0.9192798741495736,0.3837202565175899
2020-10-25,0.3991066523333343,0.39122,1.0570155892321509,220.04498032600648,141.69758064516128,0,97941.9473391297,0.5489476164951119,-3.258408365070179,-0.02215228734321401
2020-10-26,0.39956689600000006,0.38993,2.1675265076340224,249.8052391544465,132.30645161290323,0,98161.46238659274,0.4459277696250587,-0.9495063473342829,-0.05739491992293336
2020-10-27,0.40112001100000044,0.39328,4.394322524532242,256.29443851594004,131.00806451612902,0,97954.7000063004,0.7918039921278595,0.10646687894659015,-0.6365929790972782
2020-10-28,0.39603610566666725,0.39232,8.348951622747677,279.90574990549396,126.12903225806453,0,97569.30538054436,0.816990226571278,0.09070190978586994,-1.036957794359775
2020-10-29,0.3966781120000005,0.39247,10.263911848170835,288.0182709232453,119.68548387096774,0,97281.1500966062,0.8623898704077608,0.447831106347768,-0.8257694056392798
2020-10-30,0.40152516933333254,0.40489000000000003,8.61022983674087,294.1435214627174,92.9758064516129,3.419952282099011e-5,96942.2804939516,0.873691537918583,0.43194689594900176,0.19622633381094537
2020-10-31,0.3982820600000007,0.39366,6.246274041616857,260.79798015471425,122.18548387096774,1.1200717012781825e-7,97657.2982295867,0.7784677600091503,-0.01848545176307519,-0.8415269481508882
2020-11-01,0.3993803636666656,0.39674,8.887593726701652,269.38113600207913,124.37096774193547,0,97467.94675109208,0.556898607028428,-2.478552741389121,0.06579603420154902
2020-11-02,0.4022982709999996,0.40103,10.747720837336772,272.8383577408329,122.38709677419357,0,97231.85807291669,0.6029608128147741,-2.2469142382383667,0.6908815058826979
2020-11-03,0.3740787360000006,0.37483,9.555366409465876,309.2686893093971,6.741935483870968,6.60095593959912e-5,96763.20633820564,0.7291219861533053,-1.8269621842410615,1.230421458000457
2020-11-04,0.3692552023333338,0.3708,12.251169692829135,369.1974169823431,18.75,1.5023895151014113e-4,96969.65390835014,0.9746357225602672,-0.5274986600570921,2.27224075137287
2020-11-05,0.36563791566666726,0.36668,11.607885807816729,358.7059902068107,5.766129032258065,2.626941501293131e-4,97247.18895959342,0.9573746284361808,0.3936764802301793,1.4006477942444906
2020-11-06,0.38083253666666683,0.38306,7.114863258279797,336.7857953963741,17.879032258064516,2.0666443107464976e-4,96091.74637726817,0.9593425659466815,-0.0988834372229351,0.3904828824261228
2020-11-07,0.378108158333333,0.38347,2.2784874372585477,276.27159463205646,18.06451612903226,1.7995818775690192e-5,95988.89158056116,0.9562513906212264,0.5242351942405187,-0.46809316715926574
2020-11-08,0.4003765260000001,0.39515,0.9515365026330757,237.8910438783707,110.76612903225806,3.5095580362824983e-6,96110.60379914317,0.8624656819784513,0.6218558528350405,-1.3537885173435462
2020-11-09,0.39578418300000096,0.39089,0.38524604715331634,247.90173278316377,62.91129032258065,0,97282.80939180109,0.7966236789764897,-0.43523385831510386,0.4879348989218093
2020-11-10,0.38398297266666703,0.3836,2.571690934704236,318.5547950498519,26.548387096774192,1.502426848340704e-4,96963.6651125672,0.929555659653038,-0.23233461918519632,1.6462528683565636
2020-11-11,0.408294147999999,0.41018,3.084069873440683,285.07354736328125,76.51612903225806,3.696236639809901e-5,96975.16017725134,0.9245246811323268,0.6205902429277538,0.3814562699223633
2020-11-12,0.403089165333334,0.40396,2.8461897409090966,275.9449219242219,70.5725806451613,2.5761649185032756e-6,96976.09343497983,0.8429116289077266,-1.1559821610509229,0.6986894889412979
